ID,模块,用例标题,前置条件,测试步骤,预期结果,优先级
TC-LOGIN-001,登录,正确用户名密码登录成功,已注册用户,1.打开登录页面 2.输入正确用户名和密码 3.点击登录,登录成功，跳转到首页,P0
TC-LOGIN-002,登录,密码错误提示,已注册用户,1.打开登录页面 2.输入正确用户名和错误密码 3.点击登录,显示"密码错误"提示，不跳转,P0
TC-LOGIN-003,登录,用户名不存在,无,1.打开登录页面 2.输入未注册的用户名 3.点击登录,显示"用户名不存在"提示,P0
TC-LOGIN-004,登录,空用户名登录,无,1.打开登录页面 2.用户名留空 3.输入密码 4.点击登录,登录按钮不可用或提示"请输入用户名",P0
TC-LOGIN-005,登录,密码为空,无,1.打开登录页面 2.输入用户名 3.密码留空 4.点击登录,登录按钮不可用或提示"请输入密码",P0
TC-LOGIN-006,登录,特殊字符用户名,无,1.打开登录页面 2.输入包含<>'/"的用户名 3.输入密码 4.点击登录,系统不报错或正确提示,P1
TC-LOGIN-007,登录,SQL注入尝试,无,1.输入'or'1'='1 2.输入任意密码,登录失败，不被绕过,P1
TC-LOGIN-008,登录,记住密码功能,已注册用户,1.勾选"记住密码" 2.登录成功 3.关闭浏览器重新打开,用户名和密码自动填充,P1
TC-LOGIN-009,登录,密码长度边界值,无,1.输入1位密码 2.输入恰好6位密码 3.输入20位密码,符合要求的密码正常登录，不符合的提示错误,P1
TC-LOGIN-010,登录,连续多次登录失败锁,无,1.连续输错5次密码,显示"账户已被锁定，请X分钟后重试"或验证码,P2
